age,sex,bmi,children,smoker,region,expenses
58,male,38.0,0,no,southwest,11365.95
57,female,28.7,0,no,southwest,11455.28
37,female,34.8,2,yes,southwest,39836.52
22,female,36.0,0,no,southwest,2166.73
19,female,31.8,1,no,northwest,2719.28
39,male,28.3,1,yes,southwest,21082.16
35,female,38.1,2,no,northeast,24915.05
48,female,36.6,0,no,northwest,8671.19
60,male,28.6,0,no,northeast,30260.0
61,male,23.7,0,no,northeast,13129.6
19,male,19.8,0,no,southwest,1241.57
24,female,27.6,0,no,southwest,18955.22
36,male,33.4,2,yes,southwest,38415.47
37,female,30.8,2,no,southeast,6313.76
38,male,38.4,3,yes,southeast,41949.24
28,male,30.9,0,no,northwest,3062.51
56,male,33.7,4,no,southeast,12949.16
53,female,26.6,0,no,northwest,10355.64
64,female,39.3,0,no,northeast,14901.52
45,male,21.4,0,no,northwest,7222.79
63,male,21.7,1,no,northwest,14349.85
18,male,21.5,0,no,northeast,1702.46
46,male,30.5,3,yes,northwest,40720.55
37,female,30.8,0,yes,northeast,37270.15
39,male,42.7,0,no,northeast,5757.41
39,male,34.1,2,no,southeast,23563.02
54,female,46.7,2,no,southwest,11538.42
59,female,23.7,0,yes,northwest,25678.78
38,male,19.3,0,yes,southwest,15820.7
47,male,25.4,1,yes,southeast,21978.68
58,male,32.0,1,no,southeast,11946.63
44,male,32.0,2,no,northwest,8116.27
32,female,17.8,2,yes,northwest,32734.19
19,female,28.6,5,no,southwest,4687.8
18,male,35.2,1,no,southeast,1727.54
41,male,35.8,1,yes,southeast,40273.65
19,male,27.7,0,yes,southwest,16297.85
62,female,33.0,3,no,northwest,15612.19
44,female,38.1,0,yes,southeast,48885.14
57,female,28.8,4,no,northeast,14394.4
19,female,36.6,0,no,northwest,2136.88
50,male,25.4,2,no,northwest,30284.64
57,female,31.2,0,yes,northwest,43578.94
27,female,36.1,0,yes,southeast,37133.9
40,male,22.7,2,no,northeast,7173.36
24,female,24.2,0,no,northwest,2842.76
20,female,37.0,5,no,southwest,4830.63
19,male,34.9,0,yes,southwest,34828.65
33,female,39.8,1,no,southeast,4795.66
41,male,34.2,2,no,northwest,7261.74
53,female,33.3,0,no,northeast,10564.88
44,male,34.3,1,no,southeast,7147.47
50,male,27.5,1,no,northeast,9617.66
28,male,23.8,2,no,southwest,3847.67
35,male,27.7,2,yes,northeast,20984.09
62,female,39.2,0,no,southeast,13470.8
32,male,28.9,1,yes,southeast,19719.69
39,male,29.9,1,yes,northeast,22462.04
39,male,32.3,2,no,southeast,6338.08
47,male,29.8,3,yes,southwest,25309.49
57,male,33.6,1,no,northwest,11945.13
46,female,30.2,2,no,southwest,8825.09
59,female,34.8,2,no,southwest,36910.61
25,male,25.8,1,no,northeast,3309.79
44,male,31.4,1,yes,northeast,39556.49
30,male,38.8,1,no,southeast,18963.17
19,female,28.4,1,no,southwest,2331.52
64,female,31.3,2,yes,southwest,47291.06
63,male,41.3,3,no,northwest,15555.19
63,male,28.3,0,no,northwest,13770.1
37,male,28.0,2,no,northwest,6203.9
22,female,30.4,0,no,northeast,2741.95
24,female,25.3,0,no,northeast,3044.21
22,female,24.3,0,no,southwest,2150.47
25,female,20.8,1,no,southwest,3208.79
39,female,32.5,1,no,southwest,6238.3
44,male,25.4,1,no,northwest,7518.03
42,male,36.0,2,no,southeast,7160.33
31,male,27.6,2,no,northeast,5031.27
43,female,26.7,2,yes,southwest,22478.6
55,female,29.7,2,no,southwest,11881.36
56,male,26.7,1,yes,northwest,26109.33
37,male,24.3,2,no,northwest,6198.75
18,female,33.9,0,no,southeast,11482.63
58,male,28.6,0,no,northwest,11735.88
38,female,20.0,2,no,northeast,7133.9
41,female,31.0,0,no,southeast,6185.32
45,female,40.0,3,no,northeast,9704.67
32,female,28.9,0,no,southeast,3972.92
53,female,28.1,3,no,southwest,11741.73
49,female,29.9,0,no,northwest,8988.16
63,female,26.2,0,no,northwest,14256.19
23,male,26.5,0,no,southeast,1815.88
27,female,31.4,0,yes,southwest,34838.87
23,male,17.4,1,no,northwest,2775.19
46,female,20.0,2,no,northwest,9193.84
64,male,34.5,0,no,southwest,13822.8
56,male,32.1,1,no,northeast,11763.0
19,male,28.4,1,no,southwest,1842.52
45,female,28.6,2,no,southeast,8516.83
58,female,33.4,0,no,northwest,12231.61
40,male,29.4,1,no,northwest,6393.6
35,female,34.2,1,no,southeast,5245.23
40,male,25.0,2,no,southeast,6593.51
42,female,29.0,1,no,southwest,7050.64
27,male,18.9,3,no,northeast,4827.9
55,male,32.8,0,no,northwest,10601.63
56,female,41.9,0,no,southeast,11093.62
21,male,22.3,1,no,southwest,2103.08
40,male,26.3,1,no,northwest,6389.38
47,male,19.2,1,no,northeast,8627.54
31,female,36.6,2,no,southeast,4949.76
19,male,34.1,0,no,southwest,1261.44
38,male,34.7,2,no,southwest,6082.41
37,female,47.6,2,yes,southwest,46113.51
56,male,20.0,0,yes,northeast,22412.65
21,female,22.1,0,no,northeast,2585.85
22,male,28.3,1,no,northwest,2639.04
45,male,22.9,0,yes,northeast,35069.37
42,female,25.3,1,no,southwest,7045.5
57,male,40.9,0,no,northeast,11566.3
40,male,29.9,2,no,southwest,6600.36
42,female,32.9,0,no,northeast,7050.02
59,female,32.1,3,no,southwest,14007.22
47,male,36.1,1,yes,southeast,42211.14
48,female,25.9,3,yes,southeast,24180.93
49,male,25.6,2,yes,southwest,23306.55
38,female,40.2,0,no,southeast,5400.98
35,male,24.4,3,yes,southeast,19362.0
50,female,44.7,0,no,northeast,9541.7
19,male,27.6,0,no,southwest,1252.41
53,male,28.9,0,no,northwest,9869.81
43,male,32.6,2,no,southwest,7441.5
63,male,39.8,3,no,southwest,15170.07
33,female,32.9,2,no,southwest,5375.04
54,female,47.4,0,yes,southeast,63770.43
34,female,31.9,1,yes,northeast,37701.88
22,female,20.2,0,no,northwest,2527.82
49,female,34.8,1,no,northwest,9583.89
33,female,18.5,1,no,southwest,4766.02
46,male,33.4,1,no,northeast,8334.59
60,female,30.5,0,no,southwest,12638.2
48,male,37.3,2,no,southeast,8978.19
24,male,32.0,0,no,southeast,1981.58
52,female,24.1,1,yes,northwest,23887.66
57,male,29.0,0,yes,northeast,27218.44
53,female,32.3,2,no,northeast,29186.48
61,male,36.1,3,no,southwest,27941.29
39,female,18.3,5,yes,southwest,19023.26
50,male,32.1,2,no,northeast,25333.33
60,female,32.5,0,yes,southeast,45008.96
54,male,30.8,1,yes,southeast,41999.52
24,male,28.5,2,no,northwest,3537.7
40,female,41.4,1,no,northwest,28476.73
54,female,23.0,3,no,southwest,12094.48
50,male,31.0,3,no,northwest,10600.55
22,male,39.5,0,no,southwest,1682.6
45,male,30.4,0,yes,southeast,62592.87
52,male,41.8,2,yes,southeast,47269.85
32,female,24.6,0,yes,southwest,17496.31
39,female,22.8,3,no,northeast,7985.82
18,female,39.2,0,no,southeast,1633.04
30,female,20.0,3,no,northwest,5693.43
19,female,40.5,0,no,southwest,1759.34
42,female,37.9,0,no,southwest,6474.01
53,female,24.8,1,no,northwest,10942.13
57,female,29.8,0,yes,southeast,27533.91
37,male,29.6,0,no,northwest,5028.15
25,male,27.6,0,no,northwest,2523.17
30,female,33.3,1,no,southeast,4151.03
34,male,27.8,1,yes,northwest,20009.63
35,male,34.8,2,no,northwest,5729.01
18,male,28.3,1,no,northeast,11272.33
49,female,27.1,1,no,southwest,26140.36
29,male,27.2,0,no,southwest,2866.09
47,female,26.6,2,no,northeast,9715.84
52,male,36.8,2,no,northwest,26467.1
52,female,33.3,2,no,southwest,10806.84
54,female,27.6,1,no,northwest,11305.93
27,male,26.0,0,no,northeast,3070.81
61,female,21.1,0,no,northwest,13415.04
19,male,33.1,0,no,southwest,23082.96
48,male,29.7,0,no,southeast,7789.64
21,male,26.0,0,no,northeast,2102.26
18,male,21.6,0,yes,northeast,13747.87
35,female,35.8,1,no,northwest,5630.46
35,male,27.6,1,no,southeast,4747.05
64,male,25.6,2,no,southwest,14988.43
18,male,31.7,2,yes,southeast,34303.17
57,female,31.8,0,no,northwest,11842.62
26,male,32.9,2,yes,southwest,36085.22
18,male,23.8,0,no,northeast,1705.62
18,female,24.1,1,no,southeast,2201.1
46,female,48.1,2,no,northeast,9432.93
28,male,24.0,3,yes,southeast,17663.14
58,female,28.2,0,no,northwest,12224.35
19,female,17.8,0,no,southwest,1727.79
45,male,39.8,0,no,northeast,7448.4
28,female,25.8,0,no,southwest,3161.45
51,male,36.0,1,no,southeast,9386.16
47,male,19.6,1,no,northwest,8428.07
38,female,34.8,2,no,southwest,6571.54
52,female,37.5,2,no,northwest,33471.97
43,female,32.6,3,yes,southeast,40941.29
29,male,29.6,1,no,northeast,20277.81
42,male,24.9,0,no,southeast,5966.89
25,male,30.6,0,no,northeast,2727.4
24,male,40.2,0,yes,southeast,38126.25
29,female,21.8,1,yes,northeast,16657.72
41,female,32.6,3,no,southwest,7954.52
26,male,33.9,1,no,northwest,3292.53
36,male,30.9,1,no,northwest,5373.36
29,male,35.5,2,yes,southwest,44585.46
44,female,24.0,2,no,southeast,8211.1
18,male,33.5,0,yes,northeast,34617.84
27,female,25.2,0,no,northeast,3558.62
47,male,28.2,3,yes,northwest,24915.22
62,male,30.0,0,no,northwest,13352.1
50,female,33.7,4,no,southwest,11299.34
38,male,27.8,2,no,northwest,6455.86
35,female,43.3,2,no,southeast,5846.92
25,male,29.7,3,yes,southwest,19933.46
40,female,29.6,0,no,southwest,5910.94
54,male,21.0,2,no,southeast,11013.71
30,female,22.9,1,no,northeast,4719.52
52,male,36.7,0,no,southwest,9144.57
28,male,33.8,0,no,northwest,19673.34
37,male,29.8,0,no,southwest,20420.6
48,female,32.2,1,no,southeast,8871.15
29,female,32.1,2,no,northwest,4922.92
29,female,24.6,2,no,southwest,4529.48
28,female,33.4,0,no,southwest,3172.02
35,male,39.7,4,no,northeast,19496.72
38,male,20.0,1,no,northwest,5855.9
48,male,40.2,0,no,southeast,7804.16
48,male,30.8,3,no,northeast,10141.14
40,male,25.1,0,no,southeast,5415.66
19,male,35.5,0,no,northwest,1646.43
63,female,27.7,0,yes,northeast,29523.17
40,male,41.2,1,no,northeast,6610.11
41,male,40.3,0,no,southeast,5709.16
27,female,30.4,3,no,northwest,18804.75
59,female,27.7,3,no,southeast,14001.13
46,male,40.4,2,no,northwest,8733.23
18,female,42.2,0,yes,southeast,38792.69
54,male,30.2,0,no,northwest,10231.5
39,male,24.5,2,no,northwest,6710.19
35,male,34.3,3,no,southeast,5934.38
27,male,30.5,0,no,southwest,2494.02
59,female,26.5,0,no,northeast,12815.44
26,female,22.6,0,no,northwest,3176.82
30,female,28.4,1,no,northwest,4527.18
62,male,32.1,0,no,northeast,13555.0
24,female,27.7,0,no,southeast,2464.62
39,male,29.6,4,no,southwest,7512.27
63,male,31.4,0,no,northeast,13974.46
36,female,22.1,3,no,northeast,7228.22
23,male,24.5,0,no,northeast,2396.1
51,male,37.0,0,no,southwest,8798.59
35,female,28.0,0,yes,northwest,20234.85
18,female,27.3,3,yes,southeast,18223.45
56,male,33.6,0,yes,northwest,43921.18
24,female,22.6,0,no,southwest,2457.5
56,female,27.2,0,no,southwest,11073.18
62,female,26.3,0,yes,southeast,27808.73
26,male,17.7,0,no,northwest,2680.95
18,male,33.7,0,no,southeast,1136.4
24,female,33.3,0,no,northwest,2855.44
